Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Mileage,Cylinders,Gear box type,Drive wheels,Color,Airbags
18189,906,NISSAN,Rogue,2010,Jeep,Yes,Petrol,122000 km,4.0,Automatic,4x4,Silver,4
5331,906,MAZDA,MPV,2000,Minivan,No,Petrol,127000 km,4.0,Automatic,Front,Green,4
42651,1017,MERCEDES-BENZ,GLA 250,2017,Jeep,Yes,Petrol,44995 km,4.0,Automatic,4x4,Black,0
15524,586,TOYOTA,Prius,2012,Hatchback,No,Hybrid,122324 km,4.0,Automatic,Front,Red,7
17249,906,BMW,530,2007,Sedan,Yes,Petrol,111111 km,6.0,Tiptronic,Rear,Grey,10
73071,906,LEXUS,GS 350,2013,Sedan,Yes,Petrol,56000 km,6.0,Tiptronic,Rear,Black,12
862,333,FORD,Fusion,2014,Sedan,Yes,Hybrid,186048 km,4.0,Automatic,Front,Black,0
28909,831,HYUNDAI,Elantra,2017,Sedan,Yes,Diesel,98000 km,4.0,Automatic,Front,White,4
8467,642,HYUNDAI,Sonata,2012,Sedan,Yes,LPG,573249 km,4.0,Automatic,Front,Black,4
50,906,TOYOTA,Aqua,2013,Sedan,No,Hybrid,130000 km,4.0,Automatic,Rear,Sky blue,0
14426,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,169024 km,4.0,Automatic,Front,White,4
9000,1325,VOLKSWAGEN,Sharan,2011,Minivan,No,Petrol,126000 km,4.0,Automatic,Front,Silver,6
30734,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,200179 km,6.0,Automatic,4x4,Black,12
22580,779,TOYOTA,Camry,2013,Sedan,Yes,Petrol,156666 km,4.0,Automatic,Front,Black,12
862,259,CHEVROLET,Volt,2014,Jeep,Yes,Hybrid,133195 km,4.0,Automatic,Front,Black,0
7464,247,HONDA,FIT,2014,Hatchback,Yes,Hybrid,114950 km,4.0,Automatic,Front,Blue,4
1333,1091,FORD,Fusion,2016,Sedan,Yes,Petrol,154850 km,4.0,Automatic,Front,Black,12
59865,879,HYUNDAI,Tucson,2019,Jeep,Yes,Diesel,13000 km,4.0,Automatic,Front,White,4
49237,1342,TOYOTA,Tacoma,2017,Jeep,Yes,Petrol,94262 km,4.0,Automatic,Rear,White,12
68223,1327,HYUNDAI,H1,2018,Universal,Yes,Diesel,27406 km,4.0,Automatic,Front,Yellow,4
392,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,1600 km,4.0,Automatic,Rear,Black,12
7683,906,NISSAN,Tiida,2006,Sedan,Yes,CNG,200000 km,4.0,Variator,Front,Silver,2
22266,906,FORD,Fusion,2013,Sedan,Yes,Petrol,85500 km,4.0,Automatic,Front,Black,8
2430,1598,MERCEDES-BENZ,E 350,2008,Sedan,Yes,Diesel,175614 km,6.0,Automatic,Rear,Black,12
282,333,FORD,Fusion,2014,Sedan,Yes,Hybrid,0 km,4.0,Automatic,Front,Silver,0
392,629,NISSAN,Juke,2015,Jeep,Yes,Petrol,85944 km,4.0,Automatic,4x4,Black,0
33556,765,MERCEDES-BENZ,C 300,2015,Sedan,Yes,Petrol,0 km,4.0,Automatic,Rear,Black,12
39161,831,SSANGYONG,Actyon,2017,Jeep,Yes,Diesel,73000 km,4.0,Automatic,Front,White,4
16308,906,FORD,Transit,2008,Microbus,No,Diesel,180000 km,4.0,Manual,Front,White,2
17719,906,TOYOTA,Camry,2009,Sedan,Yes,Hybrid,92000 km,4.0,Tiptronic,Front,Sky blue,8
43278,1514,LEXUS,GX 460,2011,Jeep,Yes,Petrol,160138 km,8.0,Automatic,4x4,White,0
470,1058,HYUNDAI,Santa FE,2012,Jeep,Yes,Petrol,197923 km,6.0,Automatic,4x4,Red,12
20385,738,CHEVROLET,Cruze,2017,Sedan,No,Petrol,42000 km,4.0,Tiptronic,Front,Black,12
941,1935,TOYOTA,Tundra,2016,Jeep,Yes,Petrol,254805 km,8.0,Automatic,4x4,White,12
49858,1077,HYUNDAI,Tucson,2019,Jeep,Yes,Diesel,48000 km,4.0,Automatic,Front,White,4
8781,906,NISSAN,Elgrand,1998,Minivan,Yes,Diesel,230000 km,4.0,Automatic,4x4,White,4
220,1055,MERCEDES-BENZ,C 350,2013,Sedan,Yes,Petrol,159250 km,6.0,Automatic,Rear,Black,12
9722,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,582376 km,4.0,Automatic,Front,Orange,4
21326,906,MERCEDES-BENZ,CLS 500,2006,Sedan,Yes,Petrol,2000 km,8.0,Automatic,Rear,Grey,12
51075,1017,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,40800 km,4.0,Automatic,Front,White,4
15241,707,HYUNDAI,Genesis,2011,Coupe,Yes,Petrol,117492 km,4.0,Automatic,Front,Grey,4
2587,382,FORD,Fusion,2015,Sedan,Yes,Hybrid,88795 km,4.0,Automatic,Front,Black,0
15524,1347,HYUNDAI,H1,2008,Minivan,Yes,Diesel,56769 km,4.0,Automatic,Front,Silver,4
27911,906,MERCEDES-BENZ,C 250,2014,Sedan,Yes,Petrol,70000 km,4.0,Tiptronic,Rear,Beige,8
4861,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,136861 km,4.0,Automatic,Front,Blue,12
29793,906,MERCEDES-BENZ,S 350,2005,Sedan,Yes,Petrol,263000 km,4.0,Automatic,Rear,Black,0
18208,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,95665 km,4.0,Automatic,Front,Grey,4
549,481,HYUNDAI,Sonata,2017,Sedan,Yes,Hybrid,107387 km,4.0,Automatic,Front,Silver,12
30,906,NISSAN,Tiida,2006,Hatchback,No,Petrol,0 km,4.0,Automatic,Front,Red,4
34497,779,TOYOTA,RAV 4 Le,2013,Jeep,No,Petrol,65350 km,4.0,Tiptronic,Front,White,12
6272,1522,OPEL,Zafira,2000,Goods wagon,No,Petrol,130000 km,4.0,Manual,Front,Silver,0
4924,1282,CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,183923 km,4.0,Automatic,Front,Silver,4
4704,906,OPEL,Vectra b,2000,Hatchback,No,Diesel,11111 km,4.0,Manual,Front,Red,2
43576,1091,HYUNDAI,H1,2016,Universal,Yes,Diesel,97129 km,4.0,Automatic,Front,Silver,4
7840,906,MERCEDES-BENZ,C 200,2001,Sedan,Yes,CNG,140000 km,4.0,Manual,Rear,Black,4
28225,1079,TOYOTA,CHR,2018,Jeep,No,Petrol,24000 km,4.0,Automatic,Front,Grey,8
700,906,OPEL,Astra,1992,Sedan,No,Petrol,0 km,4.0,Manual,Front,White,2
2352,906,MAZDA,323,1998,Hatchback,No,Petrol,300000 km,4.0,Manual,Front,Silver,2
18817,738,CHEVROLET,Cruze,2017,Hatchback,Yes,Petrol,29094 km,4.0,Automatic,Front,Grey,0
4861,382,FORD,Fusion,2015,Sedan,Yes,Hybrid,148709 km,4.0,Automatic,Front,Red,12
13172,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,186005 km,6.0,Automatic,4x4,Silver,12
37320,1055,MERCEDES-BENZ,E 350 ამგ,2013,Sedan,Yes,Petrol,156800 km,4.0,Tiptronic,4x4,Black,12
706,1017,FORD,Escape,2017,Jeep,Yes,Petrol,251430 km,4.0,Automatic,Front,Blue,12
39201,456,TOYOTA,Camry,2015,Sedan,Yes,Hybrid,35000 km,4.0,Automatic,Front,Grey,10
36426,880,HYUNDAI,Elantra,2018,Sedan,Yes,LPG,35643 km,4.0,Automatic,Front,White,4
8467,906,HONDA,Civic,2006,Hatchback,No,Petrol,250000 km,4.0,Manual,Front,Grey,4
7840,906,MERCEDES-BENZ,CLK 320,2000,Coupe,Yes,Petrol,255000 km,6.0,Tiptronic,Rear,Silver,4
12701,900,HONDA,Cr-v,2015,Jeep,Yes,Petrol,117158 km,4.0,Automatic,Front,White,12
8154,781,SUBARU,Forester,2012,Jeep,Yes,Petrol,281659 km,4.0,Automatic,4x4,Blue,0
46414,456,TOYOTA,Avalon,2015,Sedan,Yes,Hybrid,63645 km,4.0,Tiptronic,Front,White,12
45160,798,MERCEDES-BENZ,ML 250,2015,Jeep,Yes,Diesel,197338 km,4.0,Automatic,4x4,White,12
100,906,BMW,330,2007,Cabriolet,Yes,Petrol,1123 km,6.0,Tiptronic,4x4,Black,12
100355,906,AUDI,A7 Prestige,2016,Sedan,Yes,Petrol,35000 km,6.0,Automatic,4x4,Black,12
1176,639,MITSUBISHI,Colt Lancer,2014,Hatchback,Yes,Petrol,136634 km,4.0,Automatic,Front,Silver,12
12231,906,HYUNDAI,Elantra,2013,Coupe,No,Petrol,77000 km,6.0,Manual,Front,Beige,0
5802,988,TOYOTA,Prius,2007,Hatchback,Yes,Hybrid,140000 km,4.0,Variator,Front,Green,12
2901,1277,HYUNDAI,Sonata,2018,Sedan,Yes,Petrol,45494 km,4.0,Automatic,Front,White,12
1882,442,TOYOTA,Prius,2017,Sedan,Yes,Hybrid,47672 km,4.0,Automatic,Front,White,12
22894,906,NISSAN,Pathfinder,2010,Sedan,No,Petrol,109100 km,12.0,Automatic,4x4,Blue,12
11290,906,HONDA,FIT,2013,Sedan,No,Hybrid,145000 km,4.0,Automatic,Front,Silver,8
6586,906,BMW,318,1997,Sedan,No,LPG,270000 km,4.0,Manual,Rear,Green,2
14426,906,TOYOTA,Camry,2006,Sedan,Yes,Hybrid,188800 km,4.0,Variator,Front,Grey,8
36065,1051,MITSUBISHI,Outlander,2016,Jeep,Yes,Petrol,39000 km,4.0,Variator,Front,Silver,12
27284,906,TOYOTA,Camry SE,2014,Sedan,Yes,Petrol,52000 km,4.0,Tiptronic,Front,Black,12
21639,1091,SUBARU,Forester,2016,Jeep,No,Petrol,34000 km,4.0,Variator,4x4,White,7
7840,790,HYUNDAI,I30,2009,Hatchback,Yes,Petrol,140000 km,4.0,Automatic,Front,Silver,4
7840,906,MERCEDES-BENZ,E 200,1998,Sedan,No,CNG,180003 km,4.0,Manual,Rear,Black,4
282,289,FORD,Escape,2008,Jeep,Yes,Hybrid,220474 km,4.0,Automatic,Front,Grey,0
1646,1292,MERCEDES-BENZ,GLE 350,2016,Jeep,Yes,Petrol,59099 km,6.0,Automatic,4x4,White,0
24198,640,HYUNDAI,Tucson,2013,Jeep,Yes,Diesel,124000 km,4.0,Automatic,Front,Silver,4
25365,502,HONDA,FIT,2013,Hatchback,Yes,Petrol,34682 km,4.0,Automatic,Front,Grey,4
1725,777,CHEVROLET,Malibu,2014,Sedan,Yes,Petrol,310061 km,4.0,Automatic,Front,Blue,12
314,1399,ACURA,TL,2010,Sedan,Yes,Petrol,162453 km,6.0,Automatic,Front,Silver,12
17249,586,TOYOTA,Prius,2012,Sedan,No,Hybrid,22400 km,4.0,Automatic,Front,White,8
470,1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Petrol,229904 km,6.0,Automatic,4x4,Black,12
31361,639,HYUNDAI,Sonata,2014,Sedan,Yes,Petrol,62000 km,4.0,Tiptronic,Front,White,12
4704,1047,HYUNDAI,Elantra,2007,Sedan,Yes,Diesel,54279 km,4.0,Automatic,Front,Silver,4
12720,645,CHEVROLET,Cruze,2011,Sedan,Yes,Petrol,135759 km,4.0,Automatic,Front,Grey,4
26372,640,HYUNDAI,Tucson,2013,Jeep,Yes,Diesel,120534 km,4.0,Automatic,Front,Silver,4
13485,906,BMW,X5,2003,Jeep,Yes,LPG,189000 km,6.0,Tiptronic,4x4,Black,10
25591,528,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,140000 km,4.0,Automatic,Front,White,4
6429,1211,MERCEDES-BENZ,C 300,2010,Sedan,Yes,Petrol,108517 km,6.0,Automatic,4x4,White,12
251,1493,LEXUS,RX 350,2016,Jeep,Yes,Petrol,107030 km,6.0,Automatic,4x4,Grey,12
39829,1811,LEXUS,GX 460,2010,Jeep,Yes,Petrol,155821 km,8.0,Automatic,4x4,Black,0
13172,1793,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,325811 km,8.0,Automatic,4x4,Black,12
627,1077,TOYOTA,CHR,2019,Jeep,Yes,Petrol,24339 km,4.0,Automatic,Front,Blue,12
8097,790,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,130000 km,4.0,Automatic,Front,Black,4
12388,919,BMW,X5,2012,Jeep,Yes,Diesel,420794 km,6.0,Automatic,4x4,Black,12
18503,906,HYUNDAI,Sonata,2012,Sedan,No,Hybrid,280480 km,4.0,Automatic,Front,Silver,9
12231,574,HONDA,Insight,2010,Sedan,No,Hybrid,150000 km,4.0,Variator,Front,Black,12
40,906,HONDA,FIT,2002,Hatchback,No,Petrol,135000 km,4.0,Variator,Front,Black,4
17054,862,HYUNDAI,H1,2011,Universal,Yes,Diesel,237853 km,4.0,Automatic,Front,Silver,4
5300,906,HONDA,Stream,2001,Universal,No,Petrol,111000 km,4.0,Automatic,Front,Black,6
9565,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,42000 km,4.0,Automatic,Front,Orange,4
24302,765,CHEVROLET,Malibu,2015,Sedan,Yes,Diesel,60618 km,4.0,Automatic,Front,Black,4
18817,906,TOYOTA,Camry,2009,Sedan,Yes,Petrol,230400 km,4.0,Automatic,Front,Silver,12
1960,777,NISSAN,Altima,2014,Sedan,Yes,Petrol,127918 km,4.0,Automatic,Front,Red,12
17249,1051,HYUNDAI,Sonata,2016,Sedan,No,Petrol,77000 km,4.0,Tiptronic,Front,Silver,10
15530,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,280016 km,4.0,Automatic,Front,Silver,4
11290,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,270874 km,4.0,Automatic,Front,Silver,4
24148,906,TOYOTA,Prius,2013,Hatchback,No,Hybrid,118000 km,4.0,Automatic,Front,Sky blue,12
10036,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,362868 km,4.0,Automatic,Front,Silver,4
18817,697,HYUNDAI,Elantra,2015,Sedan,No,Petrol,85000 km,4.0,Tiptronic,Front,Black,12
10349,308,LEXUS,CT 200h,2014,Hatchback,Yes,Hybrid,132563 km,4.0,Automatic,Front,Red,0
549,1399,LEXUS,RX 350,2010,Jeep,Yes,Petrol,138211 km,6.0,Automatic,4x4,Black,12
9252,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,391625 km,4.0,Automatic,Front,Orange,4
55823,930,HYUNDAI,Tucson,2018,Jeep,Yes,Diesel,38577 km,4.0,Automatic,Front,Black,4
25089,906,TOYOTA,Camry,2013,Sedan,Yes,Petrol,132800 km,6.0,Tiptronic,Rear,Blue,12
18669,862,HYUNDAI,H1,2011,Minivan,Yes,Diesel,52686 km,4.0,Automatic,Front,Silver,4
941,1058,LEXUS,RX 450,2012,Jeep,Yes,Hybrid,232357 km,6.0,Automatic,4x4,Black,12
15053,1998,FORD,Transit,2001,Microbus,No,Diesel,253206 km,4.0,Manual,Rear,White,2
10660,271,HONDA,FIT,2014,Hatchback,Yes,Hybrid,76525 km,4.0,Automatic,Front,Blue,4
37000,891,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,80000 km,4.0,Automatic,Front,Silver,4
18826,707,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,186412 km,4.0,Automatic,Front,Silver,4
14583,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,230696 km,6.0,Automatic,4x4,Black,12
21012,906,MERCEDES-BENZ,Vito,2007,Minivan,No,Diesel,285000 km,4.0,Manual,Rear,Red,4
5645,706,MITSUBISHI,I,2011,Hatchback,No,Petrol,92000 km,3.0,Automatic,Front,Brown,2
18826,836,SSANGYONG,Actyon,2010,Jeep,Yes,Diesel,120000 km,4.0,Automatic,Front,Silver,4
22649,707,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,142000 km,4.0,Automatic,Front,White,4
16590,862,HYUNDAI,H1,2011,Minivan,Yes,Diesel,42415 km,4.0,Automatic,Front,White,4
31988,394,TOYOTA,Camry,2014,Sedan,No,Hybrid,51000 km,4.0,Automatic,Front,Grey,12
8624,966,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,19999 km,4.0,Automatic,Front,Grey,4
21012,456,TOYOTA,Camry,2015,Sedan,No,Hybrid,89000 km,4.0,Variator,Front,Silver,0
10663,1266,HONDA,FIT,2014,Hatchback,No,Hybrid,114000 km,4.0,Automatic,Front,White,8
220,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,95987 km,6.0,Automatic,4x4,Black,12
13485,1481,VOLKSWAGEN,GTI,2006,Hatchback,No,Petrol,161000 km,4.0,Manual,Front,Black,8
5331,906,MITSUBISHI,Colt,2003,Hatchback,No,Petrol,241589 km,4.0,Variator,Front,Sky blue,5
7370,906,OPEL,Zafira,2000,Minivan,No,Petrol,260000 km,4.0,Manual,Front,Silver,6
11900,1677,FORD,Transit,2003,Microbus,Yes,Diesel,195000 km,6.0,Manual,Front,Yellow,4
17249,697,VOLKSWAGEN,Jetta,2015,Sedan,Yes,Petrol,55000 km,4.0,Tiptronic,Front,Black,10
4391,906,MITSUBISHI,Pajero Mini,2006,Jeep,No,Petrol,314000 km,3.0,Manual,4x4,Silver,2
17876,1661,FORD,C-MAX,2013,Hatchback,Yes,Hybrid,120000 km,4.0,Tiptronic,Front,Silver,10
11604,906,HONDA,FIT,2010,Hatchback,No,Hybrid,157000 km,4.0,Tiptronic,Front,White,2
13799,906,BMW,750,2005,Sedan,Yes,Petrol,240000 km,8.0,Tiptronic,Rear,Black,12
40769,1249,TOYOTA,RAV 4 s p o r t,2017,Jeep,No,Petrol,76000 km,4.0,Tiptronic,4x4,Black,12
7997,1850,LEXUS,RX 400,2008,Jeep,Yes,Hybrid,244731 km,6.0,Automatic,Front,Black,12
7840,906,MERCEDES-BENZ,E 250,1995,Sedan,No,Diesel,410918 km,2.0,Manual,Front,White,2
14113,862,VOLKSWAGEN,Jetta,2011,Sedan,Yes,Petrol,156800 km,4.0,Automatic,Front,Blue,12
11917,906,HONDA,FIT,2011,Hatchback,No,Hybrid,188000 km,4.0,Automatic,Front,Blue,8
12777,640,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,162558 km,4.0,Automatic,Front,Black,4
18817,906,TOYOTA,Prius C,2013,Hatchback,No,Hybrid,130000 km,4.0,Automatic,Front,Red,12
23521,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,83000 km,4.0,Variator,Front,Silver,10
22580,1286,AUDI,Q5,2010,Jeep,Yes,Petrol,150400 km,6.0,Tiptronic,4x4,Grey,7
392,690,LEXUS,RX 450,2016,Jeep,Yes,Hybrid,27038 km,6.0,Automatic,4x4,White,12
12544,645,TOYOTA,Prius,2011,Hatchback,No,Hybrid,284678 km,4.0,Automatic,Front,Silver,12
9722,473,CHEVROLET,Cruze,2014,Sedan,No,Petrol,121000 km,4.0,Tiptronic,Front,Green,10
3450,831,HYUNDAI,Sonata,2011,Sedan,Yes,Hybrid,224349 km,4.0,Automatic,Front,Grey,0
1882,308,TOYOTA,Prius,2014,Hatchback,Yes,Hybrid,263392 km,4.0,Automatic,Front,Red,12
15991,1408,FORD,Transit,2007,Microbus,No,Diesel,280000 km,4.0,Manual,Front,White,2
11133,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,179381 km,4.0,Automatic,Front,Black,12
94,1017,HYUNDAI,Elantra,2017,Jeep,Yes,Petrol,284251 km,4.0,Automatic,Front,Grey,12
34184,1058,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Petrol,133000 km,6.0,Automatic,Rear,Black,12
21169,781,CHEVROLET,Cruze,2018,Sedan,No,Petrol,25304 km,4.0,Automatic,Front,Brown,8
7495,1090,CHEVROLET,Captiva,2008,Jeep,Yes,Diesel,71486 km,4.0,Automatic,Front,Black,4
4861,645,LEXUS,CT 200h,2011,Hatchback,Yes,Hybrid,95590 km,4.0,Automatic,Front,White,12
13485,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,72369 km,4.0,Automatic,Front,Silver,4
81539,1935,LEXUS,GX 460,2016,Jeep,Yes,Petrol,155976 km,8.0,Automatic,4x4,White,0
20005,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,147718 km,4.0,Automatic,Front,Silver,4
3000,906,SUBARU,Outback,2003,Goods wagon,No,Petrol,1000 km,6.0,Tiptronic,4x4,Blue,6
11917,906,TOYOTA,Camry,2007,Sedan,No,Hybrid,200000 km,4.0,Variator,Front,Grey,12
84675,906,MERCEDES-BENZ,GLC 300,2018,Sedan,Yes,Petrol,4500 km,6.0,Tiptronic,Rear,Black,12
7840,906,MERCEDES-BENZ,E 200,1998,Sedan,No,CNG,180003 km,4.0,Manual,Rear,Black,4
627,586,LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,192683 km,4.0,Automatic,Front,White,0
12570,761,CHEVROLET,Lacetti,2010,Sedan,Yes,Petrol,152293 km,4.0,Automatic,Front,Grey,4
17249,906,LINCOLN,Navigator,2004,Jeep,Yes,LPG,464000 km,8.0,Automatic,4x4,Grey,6
2800,906,BMW,325,1988,Sedan,No,Diesel,455680 km,6.0,Manual,Rear,Blue,4
6899,906,MERCEDES-BENZ,C 180,1997,Sedan,No,CNG,0 km,4.0,Manual,Front,Black,4
14009,595,TOYOTA,Aqua,2015,Hatchback,Yes,Petrol,137350 km,4.0,Automatic,Front,Silver,4
392,1514,LEXUS,GX 470,2011,Sedan,Yes,Petrol,202048 km,8.0,Automatic,4x4,White,0
8311,891,MERCEDES-BENZ,GLA 250,2016,Jeep,Yes,Petrol,109555 km,4.0,Automatic,Front,White,0
23521,906,TOYOTA,Corolla,2014,Sedan,No,Petrol,40000 km,4.0,Automatic,Front,Green,16
25716,891,FORD,Fusion Titanium,2016,Sedan,Yes,Petrol,65000 km,4.0,Tiptronic,Front,Silver,12
21730,831,HYUNDAI,Elantra,2017,Sedan,Yes,LPG,32510 km,4.0,Automatic,Front,Blue,4
80911,1325,HYUNDAI,H1,2019,Minivan,Yes,Diesel,25541 km,4.0,Automatic,Front,Black,4
19369,707,HYUNDAI,Genesis,2011,Coupe,Yes,Petrol,153651 km,4.0,Automatic,Front,Red,4
12544,906,SUZUKI,Jimny,2000,Jeep,No,Petrol,125000 km,4.0,Manual,4x4,Green,4
25299,642,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,160000 km,4.0,Automatic,Front,Grey,4
7213,880,CHEVROLET,Cruze,2018,Sedan,Yes,Diesel,28515 km,4.0,Automatic,Front,Grey,12
6899,531,CHEVROLET,Aveo,2012,Hatchback,Yes,Petrol,94923 km,4.0,Automatic,Front,Black,4
8154,1451,BMW,X6,2011,Jeep,Yes,Petrol,147677 km,8.0,Automatic,4x4,Red,12
18817,906,TOYOTA,Prius,2011,Sedan,Yes,Hybrid,160000 km,4.0,Tiptronic,Front,Silver,12
61499,1077,HYUNDAI,Tucson,2019,Jeep,Yes,Diesel,1217 km,4.0,Automatic,Front,Blue,4
17249,906,TOYOTA,Prius,2010,Sedan,No,Hybrid,256000 km,6.0,Automatic,Front,White,1
9879,1267,TOYOTA,Aqua S,2013,Hatchback,No,Hybrid,137000 km,4.0,Automatic,Front,Silver,6
4000,906,VAZ,1111,1988,Sedan,Yes,Petrol,1000 km,4.0,Manual,Rear,Green,6
17249,906,TOYOTA,Prius,2011,Hatchback,No,Hybrid,141000 km,4.0,Automatic,Front,Grey,6
51225,1017,HYUNDAI,Sonata,2017,Sedan,Yes,Petrol,58414 km,4.0,Automatic,Front,Silver,4
49798,765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,93555 km,4.0,Automatic,Front,White,4
17249,585,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,64800 km,4.0,Tiptronic,Front,Black,12
29166,906,FORD,Escape,2014,Jeep,Yes,Petrol,127000 km,4.0,Tiptronic,4x4,Silver,8
188,765,MERCEDES-BENZ,GLA 250,2015,Jeep,Yes,Petrol,69555 km,4.0,Automatic,Front,Red,12
79971,906,LEXUS,NX 200,2017,Jeep,Yes,Petrol,35000 km,4.0,Tiptronic,Front,Beige,12
11604,993,OPEL,Astra,2006,Goods wagon,No,Diesel,27000 km,16.0,Manual,Front,Black,8
15681,906,GAZ,32214,1977,Limousine,No,Petrol,11111 km,6.0,Manual,Rear,Black,0
2500,906,RENAULT,Laguna,1995,Sedan,No,Petrol,32000 km,4.0,Manual,Front,Blue,0
392,751,KIA,Optima,2013,Sedan,Yes,Hybrid,0 km,4.0,Automatic,Front,Black,12
627,1079,HYUNDAI,Elantra,2018,Sedan,Yes,Petrol,47294 km,4.0,Automatic,Front,Black,12
2274,247,HONDA,Insight,2014,Hatchback,Yes,Hybrid,149970 km,4.0,Automatic,Front,Grey,0
19444,906,VOLKSWAGEN,Jetta,2015,Sedan,Yes,Petrol,102400 km,4.0,Automatic,Front,Silver,8
43592,1714,MERCEDES-BENZ,GLE 350,2017,Jeep,Yes,Petrol,39814 km,6.0,Automatic,Rear,Black,0
15367,878,TOYOTA,Prius,2009,Hatchback,No,Hybrid,174000 km,4.0,Variator,Front,Blue,8
4861,1055,TOYOTA,Highlander,2013,Jeep,Yes,Petrol,125605 km,6.0,Automatic,4x4,Black,12
14113,906,HONDA,Shuttle,2013,Universal,No,Hybrid,150000 km,4.0,Automatic,Front,White,4
13564,642,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,228570 km,4.0,Automatic,Front,Grey,4
17876,642,FORD,C-MAX,2012,Hatchback,No,Hybrid,128205 km,4.0,Automatic,Front,Silver,10
10349,906,MERCEDES-BENZ,C 240,2002,Sedan,Yes,Petrol,2000 km,6.0,Tiptronic,Rear,Black,12
15000,906,SUBARU,Legacy,2008,Sedan,No,Petrol,138000 km,6.0,Tiptronic,4x4,Black,8
12544,906,MERCEDES-BENZ,E 320,2004,Sedan,Yes,Petrol,205500 km,6.0,Tiptronic,Rear,Silver,8
5600,906,BMW,318,1996,Sedan,No,Petrol,1000 km,4.0,Manual,Rear,Grey,2
14583,919,BMW,X5,2012,Jeep,Yes,Diesel,229966 km,6.0,Automatic,4x4,Black,0
36827,1249,HYUNDAI,H1,2017,Universal,Yes,Diesel,137000 km,4.0,Automatic,Front,White,4
21639,1172,TOYOTA,Highlander,2011,Sedan,Yes,Hybrid,368064 km,6.0,Automatic,4x4,Grey,12
9,906,TOYOTA,Prius,2005,Sedan,No,Hybrid,18000 km,1.0,Automatic,4x4,White,5
14113,906,NISSAN,Elgrand,2003,Minivan,No,LPG,155000 km,6.0,Tiptronic,4x4,Golden,4
40340,730,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,59272 km,4.0,Automatic,Front,White,4
10976,503,HONDA,FIT,2012,Hatchback,No,Petrol,216000 km,4.0,Tiptronic,Front,Grey,12
25089,919,MERCEDES-BENZ,C 300,2012,Sedan,Yes,Petrol,86000 km,6.0,Tiptronic,4x4,White,12
300,906,TOYOTA,Land Cruiser Prado,2019,Jeep,Yes,Petrol,120 km,4.0,Automatic,4x4,White,10
18688,707,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,143166 km,4.0,Automatic,Front,Grey,4
69935,1646,LEXUS,GX 470,2015,Jeep,Yes,Petrol,273493 km,8.0,Automatic,4x4,Silver,0
28830,629,HYUNDAI,Elantra,2015,Sedan,Yes,Petrol,68243 km,4.0,Automatic,Front,Silver,4
42337,906,LEXUS,GX 470,2006,Jeep,Yes,CNG,180000 km,8.0,Automatic,4x4,Black,0
23834,697,FORD,Transit,2012,Microbus,No,Diesel,141000 km,4.0,Manual,Front,White,2
16621,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,119379 km,6.0,Automatic,4x4,Silver,12
314,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,26802 km,4.0,Automatic,Rear,Black,12
